timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1600.305914895,9.547288211564322,20.22684310018903,47.59169244365887,9.382518043303918,-18.53162317558602
1600.339305924,9.547288211564322,20.22684310018903,47.59169244365887,9.382518043303918,-18.62007961079169
1600.372697139,9.547288211564322,20.22684310018903,47.59169244365887,9.382518043303918,-18.62007961079169
1600.406093965,9.547288211564322,20.22684310018903,47.503314184710575,9.302325581395337,-18.62007961079169
1600.439485384,9.547288211564322,20.22684310018903,47.503314184710575,9.302325581395337,-18.62007961079169
1600.472877303,9.547288211564322,20.132325141776946,47.503314184710575,9.302325581395337,-18.62007961079169
1600.506274778,9.547288211564322,20.132325141776946,47.503314184710575,9.302325581395337,-18.62007961079169
1600.539665141,9.547288211564322,19.943289224952736,47.503314184710575,9.302325581395337,-18.62007961079169
1600.573056672,9.547288211564322,19.848771266540638,47.41493592576228,9.22213311948677,-18.62007961079169
1600.606452165,9.457642312864195,19.75425330812854,47.14980114891736,9.22213311948677,-18.62007961079169
1600.639843232,9.457642312864195,19.659735349716456,46.35439681838267,9.22213311948677,-18.62007961079169
1600.67323417,9.457642312864195,19.659735349716456,45.11710119310649,9.22213311948677,-18.62007961079169
1600.7066312,9.457642312864195,19.659735349716456,43.52629253203713,9.22213311948677,-18.62007961079169
1600.740022471,9.367996414164054,19.659735349716456,41.67034909412283,9.22213311948677,-18.62007961079169
1600.773412816,9.367996414164054,19.565217391304344,39.72602739726028,9.22213311948677,-18.62007961079169
1600.806808587,9.367996414164054,19.565217391304344,37.69332744144941,9.22213311948677,-18.62007961079169
1600.840198821,9.278350515463913,19.565217391304344,35.92576226248343,9.22213311948677,-18.62007961079169
1600.87359024,9.009412819363519,19.565217391304344,34.069818824569154,9.22213311948677,-18.62007961079169
1600.906983233,8.292245629762434,19.565217391304344,32.39063190455147,9.22213311948677,-18.62007961079169
1600.940374838,7.306140744060954,19.565217391304344,30.9765797613787,9.22213311948677,-18.62007961079169
1600.973764813,6.320035858359475,19.565217391304344,29.65090587715423,9.22213311948677,-18.62007961079169
1601.007156139,5.513222770058277,19.565217391304344,28.501988510826322,9.22213311948677,-18.62007961079169
1601.040547133,4.885701479157319,19.565217391304344,27.353071144498458,9.22213311948677,-18.62007961079169
1601.073938015,4.527117884356798,19.565217391304344,26.38091029606717,9.22213311948677,-18.62007961079169
1601.107335137,4.258180188256389,19.565217391304344,25.4087494476359,9.22213311948677,-18.62007961079169
1601.140725371,4.168534289556263,19.565217391304344,24.348210340256287,9.22213311948677,-18.62007961079169
1601.174116254,4.168534289556263,19.092627599243855,23.28767123287672,9.22213311948677,-18.62007961079169
1601.207514543,4.168534289556263,18.052930056710778,22.22713212549712,9.22213311948677,-18.62007961079169
1601.240906425,4.078888390856122,16.540642722117198,21.254971277065835,9.22213311948677,-18.62007961079169
1601.27429764,4.078888390856122,15.122873345935716,20.54794520547945,9.22213311948677,-18.62007961079169
1601.307694707,4.078888390856122,13.799621928166346,19.66416261599646,9.22213311948677,-18.62007961079169
1601.341085645,4.078888390856122,12.665406427221185,19.13389306230667,9.22213311948677,-18.62007961079169
1601.374476861,4.078888390856122,11.720226843100193,18.515245249668595,9.22213311948677,-18.62007961079169
1601.407872521,4.078888390856122,10.964083175803395,17.896597437030493,9.22213311948677,-18.62007961079169
1601.441263256,4.078888390856122,10.491493383742906,17.27794962439239,9.22213311948677,-18.62007961079169
1601.47465399,4.078888390856122,10.113421550094515,16.48254529385771,9.22213311948677,-18.62007961079169
1601.508043651,4.078888390856122,10.113421550094515,15.510384445426425,9.22213311948677,-18.62007961079169
1601.541434293,4.078888390856122,10.113421550094515,14.626601855943449,9.22213311948677,-18.62007961079169
1601.574824621,4.078888390856122,10.113421550094515,13.566062748563851,9.22213311948677,-18.62007961079169
1601.608218189,4.078888390856122,10.113421550094515,12.505523641184269,9.22213311948677,-18.62007961079169
1601.641609683,4.078888390856122,10.113421550094515,11.35660627485639,9.22213311948677,-18.62007961079169
1601.675000232,4.078888390856122,10.018903591682431,10.1193106495802,9.22213311948677,-18.62007961079169
1601.708391134,4.078888390856122,10.018903591682431,8.793636765355714,9.22213311948677,-18.62007961079169
1601.741781702,4.078888390856122,10.018903591682431,7.467962881131257,9.14194065757819,-18.62007961079169
1601.775171826,4.078888390856122,10.018903591682431,6.142288996906757,9.14194065757819,-18.62007961079169
1601.808563412,4.078888390856122,10.018903591682431,4.816615112682271,8.821170809943865,-18.62007961079169
1601.841953888,4.078888390856122,10.018903591682431,3.4909412284577854,8.179631114675217,-18.62007961079169
1601.875344345,4.078888390856122,10.018903591682431,2.2536456031816243,7.297514033680841,-18.62007961079169
1601.908735506,4.078888390856122,10.018903591682431,0.9279717189571386,6.174819566960707,-18.62007961079169
1601.942126814,4.078888390856122,9.924385633270319,-0.48608042421564335,4.811547714514845,-18.62007961079169
1601.975516975,4.078888390856122,9.924385633270319,-1.9001325673884253,3.28789093825182,-18.62007961079169
1602.008908025,4.078888390856122,9.829867674858235,-3.225806451612897,1.5236567762630244,-18.62007961079169
1602.042299111,4.078888390856122,9.829867674858235,-4.463102076889086,-0.24057738572574294,-18.62007961079169
1602.075689624,4.078888390856122,9.735349716446123,-5.523641184268669,-2.2453889334402675,-18.62007961079169
1602.109080229,4.078888390856122,9.735349716446123,-6.495802032699956,-4.170008019246197,-18.62007961079169
1602.142471297,4.078888390856122,9.640831758034025,-7.379584622182946,-6.255012028869288,-18.62007961079169
1602.175862106,4.078888390856122,9.640831758034025,-8.351745470614219,-8.500400962309541,-18.62007961079169
1602.209252711,4.078888390856122,9.546313799621913,-9.32390631904552,-10.42502004811547,-18.62007961079169
1602.242643965,4.078888390856122,9.546313799621913,-10.649580203269991,-12.590216519647157,-18.62007961079169
1602.276034533,4.078888390856122,9.546313799621913,-12.240388864339366,-14.514835605453086,-18.62007961079169
1602.309425212,4.078888390856122,9.546313799621913,-14.096332302253643,-16.35926222935045,-18.62007961079169
1602.342816317,4.078888390856122,9.546313799621913,-16.217410517012823,-18.123496391339216,-18.62007961079169
1602.376207404,4.078888390856122,9.546313799621913,-18.426866990720285,-19.647153167602255,-18.62007961079169
1602.409596954,4.078888390856122,9.546313799621913,-20.90145824127265,-21.010425020048118,-18.62007961079169
1602.442988134,4.078888390856122,9.546313799621913,-23.28767123287672,-22.13311948676825,-18.354710305174706
1602.476379388,4.078888390856122,9.546313799621913,-25.673884224480787,-22.935044105854047,-18.266253869969034
1602.509769383,4.078888390856122,9.546313799621913,-28.236853733981434,-23.656776263031276,-18.266253869969034
1602.5431621,4.078888390856122,9.546313799621913,-30.711444984533813,-24.05773857257418,-18.266253869969034
1602.576553002,4.078888390856122,9.546313799621913,-33.09765797613787,-24.298315958299924,-18.266253869969034
1602.609944737,4.168534289556263,9.546313799621913,-35.483870967741936,-24.298315958299924,-18.266253869969034
1602.643336676,4.168534289556263,9.546313799621913,-37.6933274414494,-24.298315958299924,-18.266253869969034
1602.676728616,4.168534289556263,9.546313799621913,-39.90278391515687,-24.458700882117085,-18.266253869969034
1602.710121777,4.168534289556263,9.546313799621913,-41.84710561201944,-24.619085805934233,-18.266253869969034
1602.743514346,4.168534289556263,9.640831758034025,-43.87980556783031,-24.619085805934233,-18.266253869969034
1602.776906581,4.168534289556263,9.640831758034025,-45.82412726469288,-24.619085805934233,-18.266253869969034
1602.81030165,4.168534289556263,9.640831758034025,-47.68007070260716,-24.619085805934233,-18.266253869969034
1602.843693256,4.168534289556263,9.640831758034025,-49.35925762262483,-24.619085805934233,-18.266253869969034
1602.87708451,4.168534289556263,9.735349716446123,-50.95006628369421,-24.619085805934233,-18.266253869969034
1602.910475078,4.168534289556263,9.735349716446123,-52.54087494476359,-24.619085805934233,-18.177797434763377
1602.943866481,4.168534289556263,9.735349716446123,-54.043305346884665,-24.619085805934233,-18.177797434763377
1602.977259049,4.168534289556263,9.735349716446123,-55.28060097216085,-24.538893344025652,-18.177797434763377
1603.010650989,4.168534289556263,9.735349716446123,-56.51789659743703,-24.458700882117085,-18.177797434763377
1603.044041131,4.168534289556263,9.735349716446123,-57.31330092797172,-24.378508420208505,-18.177797434763377
1603.07743233,4.168534289556263,9.735349716446123,-57.93194874060981,-24.378508420208505,-18.177797434763377
1603.11082301,4.168534289556263,9.735349716446123,-58.37384003535131,-24.298315958299924,-18.177797434763377
1603.144216912,4.168534289556263,9.735349716446123,-58.638974812196196,-24.298315958299924,-18.177797434763377
1603.177608962,4.168534289556263,9.735349716446123,-58.815731330092795,-24.298315958299924,-18.177797434763377
1603.211000105,4.168534289556263,9.735349716446123,-58.7273530711445,-24.298315958299924,-18.177797434763377
1603.244391804,4.168534289556263,9.735349716446123,-58.7273530711445,-24.218123496391343,-18.177797434763377
1603.277782484,4.168534289556263,9.735349716446123,-58.7273530711445,-24.218123496391343,-18.177797434763377
1603.311173978,4.168534289556263,9.735349716446123,-58.7273530711445,-24.218123496391343,-18.177797434763377
1603.344565843,4.168534289556263,9.829867674858235,-58.638974812196196,-24.218123496391343,-18.177797434763377
1603.377958208,4.168534289556263,9.829867674858235,-58.638974812196196,-24.13793103448276,-18.266253869969034
1603.411348759,4.168534289556263,9.924385633270319,-58.5505965532479,-24.13793103448276,-18.266253869969034
1603.444740125,4.078888390856122,10.018903591682431,-58.5505965532479,-24.05773857257418,-18.266253869969034
1603.47813138,4.078888390856122,10.113421550094515,-58.5505965532479,-24.05773857257418,-18.266253869969034
1603.511521375,4.078888390856122,10.113421550094515,-58.5505965532479,-24.05773857257418,-18.266253869969034
1603.544911445,4.078888390856122,10.113421550094515,-58.4622182942996,-24.05773857257418,-18.266253869969034
1603.578302681,4.078888390856122,10.207939508506627,-58.4622182942996,-23.89735364875702,-18.266253869969034
1603.611693658,4.078888390856122,10.207939508506627,-58.4622182942996,-23.17562149157979,-18.266253869969034
1603.645084117,4.078888390856122,10.207939508506627,-58.4622182942996,-22.13311948676825,-18.266253869969034
1603.678473927,4.078888390856122,10.207939508506627,-58.02032699955811,-20.689655172413794,-18.354710305174706
1603.711864293,3.989242492155981,10.207939508506627,-57.22492266902342,-18.84522854851643,-18.354710305174706
1603.745255011,3.989242492155981,10.207939508506627,-56.076005302695535,-16.84041700080192,-18.354710305174706
1603.778646117,3.989242492155981,10.207939508506627,-54.66195315952276,-14.83560545308741,-18.443166740380363
1603.812006022,3.989242492155981,10.207939508506627,-53.159522757401675,-12.910986367281481,-18.443166740380363
1603.845397314,3.989242492155981,10.207939508506627,-51.480335837384004,-11.1467522052927,-18.443166740380363
1603.878787143,3.989242492155981,10.113421550094515,-49.88952717631463,-9.623095429029675,-18.443166740380363
1603.912178046,3.989242492155981,10.018903591682431,-48.298718515245255,-8.34001603849238,-18.443166740380363
1603.945568374,3.989242492155981,9.924385633270319,-46.79628811312418,-7.137129109863665,-18.443166740380363
1603.978959425,3.989242492155981,9.924385633270319,-45.29385771100309,-5.934242181234964,-18.443166740380363
1604.012349291,3.989242492155981,9.924385633270319,-43.791427308882014,-5.052125100240573,-18.443166740380363
1604.045739361,3.989242492155981,9.924385633270319,-42.20061864781264,-4.250200481154778,-18.443166740380363
1604.079130153,3.989242492155981,9.924385633270319,-40.52143172779496,-3.688853247794711,-18.443166740380363
1604.112521519,3.989242492155981,9.924385633270319,-38.93062306672559,-3.127506014434644,-18.443166740380363
1604.145912144,3.989242492155981,9.924385633270319,-37.2514361467079,-2.726543704891739,-18.443166740380363
1604.179303176,3.989242492155981,9.924385633270319,-35.74900574458684,-2.405773857257415,-18.443166740380363
1604.212694005,3.989242492155981,9.829867674858235,-34.15819708351745,-2.1651964715316723,-18.443166740380363
1604.246084112,3.989242492155981,9.829867674858235,-32.74414494034468,-2.0048115477145103,-18.443166740380363
1604.279475385,3.989242492155981,9.829867674858235,-31.330092797171886,-2.0048115477145103,-18.443166740380363
1604.312867047,3.989242492155981,9.829867674858235,-30.004418912947415,-2.0048115477145103,-18.443166740380363
1604.346258524,3.989242492155981,9.829867674858235,-28.67874502872293,-2.0048115477145103,-18.443166740380363
1604.379649909,3.989242492155981,9.829867674858235,-27.441449403446754,-2.0048115477145103,-18.443166740380363
1604.413042756,3.989242492155981,9.829867674858235,-26.204153778170564,-2.0048115477145103,-18.443166740380363
1604.446434068,3.989242492155981,9.735349716446123,-24.96685815289439,-2.0048115477145103,-18.443166740380363
1604.479825397,3.989242492155981,9.735349716446123,-23.729562527618214,-1.9246190858059293,-18.443166740380363
1604.513222078,3.989242492155981,9.735349716446123,-22.492266902342024,-1.9246190858059293,-18.443166740380363
1604.546613297,3.989242492155981,9.735349716446123,-21.343349536014145,-1.9246190858059293,-18.443166740380363
1604.580004626,3.989242492155981,9.735349716446123,-20.194432169686266,-1.9246190858059293,-18.443166740380363
1604.61340153,3.989242492155981,9.735349716446123,-19.13389306230667,-1.9246190858059293,-18.443166740380363
1604.646792174,3.989242492155981,9.640831758034025,-18.161732213875382,-1.9246190858059293,-18.443166740380363
1604.680182133,3.989242492155981,9.640831758034025,-17.189571365444095,-1.9246190858059293,-18.443166740380363
1604.713578777,3.989242492155981,9.640831758034025,-16.394167034909415,-1.9246190858059293,-18.443166740380363
1604.746969792,3.989242492155981,9.640831758034025,-15.598762704374721,-1.8444266238973483,-18.443166740380363
1604.780361103,3.989242492155981,9.640831758034025,-14.891736632788337,-1.8444266238973483,-18.443166740380363
1604.813756636,3.989242492155981,9.640831758034025,-14.096332302253643,-1.8444266238973483,-18.443166740380363
1604.847147355,3.989242492155981,9.640831758034025,-13.389306230667259,-1.8444266238973483,-18.443166740380363
1604.880538795,3.989242492155981,9.640831758034025,-12.593901900132565,-1.8444266238973483,-18.443166740380363
1604.913931291,3.989242492155981,9.640831758034025,-11.79849756959787,-1.8444266238973483,-18.443166740380363
1604.947322102,3.989242492155981,9.640831758034025,-11.091471498011487,-1.8444266238973483,-18.443166740380363
1604.980712951,3.989242492155981,9.640831758034025,-10.296067167476792,-1.8444266238973483,-18.443166740380363
1605.014116428,3.989242492155981,9.640831758034025,-9.500662836942112,-1.8444266238973483,-18.266253869969034
1605.047508535,3.989242492155981,9.640831758034025,-8.705258506407418,-1.8444266238973483,-18.266253869969034
1605.080900698,3.989242492155981,9.640831758034025,-7.7330976579761455,-1.8444266238973483,-18.177797434763377
1605.114298582,3.989242492155981,9.640831758034025,-6.849315068493155,-1.8444266238973483,-18.177797434763377
1605.14769019,3.989242492155981,9.640831758034025,-5.877154220061868,-1.8444266238973483,-18.177797434763377
1605.181080779,3.989242492155981,9.640831758034025,-4.904993371630582,-1.8444266238973483,-18.177797434763377
1605.214477756,3.989242492155981,9.640831758034025,-4.021210782147591,-1.8444266238973483,-18.177797434763377
1605.247867826,3.989242492155981,9.546313799621913,-3.1374281926646006,-1.8444266238973483,-18.089340999557706
1605.281257897,3.989242492155981,9.546313799621913,-2.3420238621299205,-1.8444266238973483,-18.089340999557706
1605.314654874,3.989242492155981,9.546313799621913,-1.6349977905435225,-1.8444266238973483,-18.089340999557706
1605.348009076,3.989242492155981,9.546313799621913,-1.104728236853731,-1.8444266238973483,-18.089340999557706
1605.381399369,3.989242492155981,9.546313799621913,-0.7512152010605462,-1.8444266238973483,-18.089340999557706
1605.41479568,3.989242492155981,9.546313799621913,-0.30932390631905093,-1.8444266238973483,-18.089340999557706
1605.448187195,4.078888390856122,9.546313799621913,-0.0441891294741481,-1.8444266238973483,-18.000884564352063
1605.481576914,4.078888390856122,9.546313799621913,0.0441891294741481,-1.8444266238973483,-18.000884564352063
1605.514973633,4.078888390856122,9.546313799621913,0.0441891294741481,-1.8444266238973483,-18.000884564352063
1605.548365075,4.078888390856122,9.546313799621913,0.1325673884224443,-1.7642341619887816,-18.000884564352063
1605.581755794,4.078888390856122,9.546313799621913,0.3093239063190367,-1.7642341619887816,-18.000884564352063
1605.615152791,4.078888390856122,9.546313799621913,0.66283694211225,-1.7642341619887816,-18.000884564352063
1605.648544028,4.078888390856122,9.546313799621913,1.104728236853731,-1.7642341619887816,-18.000884564352063
1605.681935081,4.168534289556263,9.640831758034025,1.45824127264693,-1.8444266238973483,-18.000884564352063
1605.715327893,4.168534289556263,9.640831758034025,1.8117543084401149,-1.9246190858059293,-18.089340999557706
1605.748719982,4.258180188256389,9.640831758034025,1.8117543084401149,-1.9246190858059293,-18.089340999557706
1605.782112109,4.347826086956516,9.735349716446123,1.8117543084401149,-2.0048115477145103,-18.089340999557706
1605.815509605,4.437471985656643,9.735349716446123,1.900132567388411,-2.0048115477145103,-18.089340999557706
1605.848899898,4.437471985656643,9.829867674858235,1.900132567388411,-2.0048115477145103,-18.089340999557706
1605.882290284,4.437471985656643,10.018903591682431,1.9885108263367357,-2.0048115477145103,-18.266253869969034
1605.915683448,4.437471985656643,10.113421550094515,2.076889085285032,-2.0048115477145103,-18.443166740380363
1605.949074315,4.437471985656643,10.207939508506627,2.165267344233328,-2.0048115477145103,-18.443166740380363
1605.982465257,4.437471985656643,10.207939508506627,2.165267344233328,-2.0048115477145103,-18.443166740380363
1606.015862068,4.437471985656643,10.30245746691871,2.165267344233328,-2.0048115477145103,-18.443166740380363
1606.049252917,4.437471985656643,10.396975425330822,2.165267344233328,-2.0048115477145103,-18.443166740380363
1606.082644099,4.437471985656643,10.396975425330822,2.2536456031816243,-1.9246190858059293,-18.443166740380363
1606.11601569,4.437471985656643,10.396975425330822,2.4304021210782167,-1.9246190858059293,-18.177797434763377
1606.149406501,4.437471985656643,10.491493383742906,2.518780380026513,-1.8444266238973483,-18.089340999557706
1606.182797165,4.437471985656643,10.491493383742906,3.0490499337163044,-1.8444266238973483,-18.089340999557706
1606.216188977,4.437471985656643,10.964083175803395,4.021210782147591,-1.8444266238973483,-18.089340999557706
1606.249579863,4.437471985656643,11.625708884688095,5.258506407423781,-1.8444266238973483,-18.089340999557706
1606.282970656,4.527117884356798,12.47637051039699,6.6725585505965626,-1.8444266238973483,-18.000884564352063
1606.316362338,4.527117884356798,12.948960302457465,8.174988952717626,-1.8444266238973483,-18.000884564352063
1606.349753094,4.527117884356798,13.421550094517954,9.765797613787015,-1.8444266238973483,-18.000884564352063
1606.383144202,4.527117884356798,13.421550094517954,11.179849756959783,-1.8444266238973483,-18.000884564352063
1606.416535404,4.527117884356798,13.421550094517954,12.593901900132565,-1.8444266238973483,-18.000884564352063
1606.449926346,4.527117884356798,13.421550094517954,13.91957578435705,-1.8444266238973483,-18.000884564352063
1606.483317103,4.527117884356798,13.421550094517954,15.245249668581536,-1.8444266238973483,-18.000884564352063
1606.516708619,4.527117884356798,13.32703213610587,16.394167034909415,-1.8444266238973483,-18.000884564352063
1606.550099431,4.527117884356798,13.32703213610587,17.366327883340688,-1.8444266238973483,-17.91242812914639
1606.58349054,4.527117884356798,13.32703213610587,18.25011047282368,-1.8444266238973483,-17.91242812914639
1606.616888556,4.527117884356798,13.32703213610587,19.13389306230667,-1.8444266238973483,-17.91242812914639
1606.650279794,4.527117884356798,13.32703213610587,19.840919133893053,-1.8444266238973483,-17.91242812914639
1606.683669366,4.527117884356798,13.32703213610587,20.724701723376057,-1.8444266238973483,-17.91242812914639
1606.717065475,4.527117884356798,13.232514177693758,21.431727794962427,-1.8444266238973483,-17.823971693940734
1606.75045538,4.527117884356798,13.232514177693758,22.31551038444543,-1.8444266238973483,-17.823971693940734
1606.783845248,4.527117884356798,13.232514177693758,23.110914714980126,-1.8444266238973483,-17.823971693940734
1606.817241486,4.527117884356798,13.232514177693758,23.817940786566496,-1.8444266238973483,-17.823971693940734
1606.850631169,4.527117884356798,13.232514177693758,24.613345117101204,-1.8444266238973483,-17.823971693940734
1606.884006279,4.527117884356798,13.232514177693758,25.320371188687574,-1.8444266238973483,-17.823971693940734
1606.917399165,4.527117884356798,13.232514177693758,26.115775519222268,-1.7642341619887816,-17.823971693940734
1606.950790904,4.527117884356798,13.232514177693758,26.822801590808652,-1.7642341619887816,-17.823971693940734
1606.984182457,4.527117884356798,13.232514177693758,27.441449403446754,-1.7642341619887816,-17.823971693940734
1607.017578695,4.527117884356798,13.232514177693758,28.06009721608484,-1.6840417000802006,-17.823971693940734
1607.050970137,4.527117884356798,13.232514177693758,28.590366769774647,-0.9623095429029718,-17.823971693940734
1607.084361376,4.527117884356798,13.232514177693758,29.032258064516128,0.16038492381716196,-17.735515258735063
1607.117758299,4.527117884356798,13.232514177693758,29.474149359257638,1.7642341619887674,-17.47014595311809
1607.151149852,4.527117884356798,13.232514177693758,29.739284136102526,3.769045709703292,-16.674038036267135
1607.184541054,4.527117884356798,13.232514177693758,30.09279717189571,5.934242181234978,-15.524104378593535
1607.217937477,4.527117884356798,13.232514177693758,30.269553689792303,8.340016038492394,-14.108801415302963
1607.251328882,4.527117884356798,13.232514177693758,30.534688466637192,10.745789895749795,-12.693498452012392
1607.284720046,4.527117884356798,13.232514177693758,30.711444984533784,13.15156375300721,-11.278195488721806
1607.318115192,4.527117884356798,13.232514177693758,30.888201502430405,15.396952686447477,-10.03980539584255
1607.351506504,4.527117884356798,13.232514177693758,31.153336279275294,17.401764234162002,-8.97832817337462
1607.384897854,4.527117884356798,13.232514177693758,31.50684931506848,19.326383319967917,-8.182220256523664
1607.418293241,4.527117884356798,13.232514177693758,32.037118868758284,20.85004009623094,-7.563025210084035
1607.451684332,4.527117884356798,13.232514177693758,32.655766681396386,22.2935044105854,-7.120743034055735
1607.485075164,4.527117884356798,13.232514177693758,33.45117101193108,23.57658380112268,-6.855373728438735
1607.518472532,4.527117884356798,13.232514177693758,34.246575342465746,24.699278267842814,-6.766917293233092
1607.551863956,4.527117884356798,13.232514177693758,35.21873619089703,25.581395348837205,-6.766917293233092
1607.585254973,4.527117884356798,13.232514177693758,36.102518780380024,26.38331996792303,-6.678460858027421
1607.618652453,4.527117884356798,13.232514177693758,37.07467962881131,27.024859663191663,-6.678460858027421
1607.652044618,4.527117884356798,13.232514177693758,38.13521873619089,27.58620689655173,-6.678460858027421
1607.685434579,4.527117884356798,13.232514177693758,39.019001325673884,27.906976744186053,-6.678460858027421
1607.718827059,4.527117884356798,13.232514177693758,39.99116217410517,28.307939053728944,-6.590004422821764
1607.752218409,4.527117884356798,13.232514177693758,40.87494476358816,28.628708901363268,-6.590004422821764
1607.785609704,4.527117884356798,13.232514177693758,41.75872735307112,28.86928628708901,-6.590004422821764
1607.819005647,4.527117884356798,13.232514177693758,42.55413168360582,29.190056134723335,-6.590004422821764
1607.852396108,4.527117884356798,13.232514177693758,43.34953601414051,29.67121090617482,-6.590004422821764
1607.885786625,4.527117884356798,13.232514177693758,44.05656208572691,30.232558139534888,-6.501547987616092
1607.919178568,4.527117884356798,13.232514177693758,44.41007512152012,30.874097834803536,-6.501547987616092
1607.952570474,4.527117884356798,13.232514177693758,44.851966416261604,31.595829991980764,-6.501547987616092
1607.985961194,4.527117884356798,13.232514177693758,45.20547945205479,32.47794707297513,-6.501547987616092
1608.019354211,4.527117884356798,13.232514177693758,45.38223596995138,33.27987169206094,-6.501547987616092
1608.052745172,4.527117884356798,13.232514177693758,45.55899248784797,34.32237369687249,-6.501547987616092
1608.08613656,4.527117884356798,13.232514177693758,45.64737074679627,35.1242983159583,-6.501547987616092
1608.119532262,4.527117884356798,13.232514177693758,45.735749005744594,36.08660785886127,-6.501547987616092
1608.152923871,4.527117884356798,13.232514177693758,45.735749005744594,36.8083400160385,-6.501547987616092
1608.186314536,4.527117884356798,13.32703213610587,45.735749005744594,37.61026463512428,-6.501547987616092
1608.219711071,4.527117884356798,13.32703213610587,45.735749005744594,38.171611868484376,-6.590004422821764
1608.253101496,4.527117884356798,13.516068052930066,45.82412726469289,38.49238171611867,-6.590004422821764
1608.286492809,4.527117884356798,13.61058601134215,45.82412726469289,38.813151563752996,-6.590004422821764
1608.319888011,4.437471985656643,13.705103969754262,45.82412726469289,39.05372894947874,-6.590004422821764
1608.35327862,4.437471985656643,13.705103969754262,45.82412726469289,39.05372894947874,-6.678460858027421
1608.386669674,4.437471985656643,13.799621928166346,45.82412726469289,39.05372894947874,-6.678460858027421
1608.420060414,4.437471985656643,13.799621928166346,45.82412726469289,39.05372894947874,-6.678460858027421
1608.453450487,4.437471985656643,13.799621928166346,45.82412726469289,39.05372894947874,-6.678460858027421
1608.486841598,4.437471985656643,13.799621928166346,45.82412726469289,39.05372894947874,-6.678460858027421
1608.520233226,4.437471985656643,13.799621928166346,45.82412726469289,39.05372894947874,-6.678460858027421
1608.553622633,4.437471985656643,13.799621928166346,45.735749005744594,38.97353648757016,-6.678460858027421
1608.587013688,4.437471985656643,13.799621928166346,45.735749005744594,38.89334402566158,-6.678460858027421
1608.620404835,4.437471985656643,13.799621928166346,45.735749005744594,38.89334402566158,-6.678460858027421
1608.653794779,4.437471985656643,13.799621928166346,45.735749005744594,38.89334402566158,-6.678460858027421
